id,Lap_Time_Seconds
358167,0.0
358192,0.0
165745,0.0
470428,0.0
720332,0.0
774910,0.0
911487,0.0
318498,0.0
406268,0.0
297716,0.0
900857,0.0
820334,0.0
954785,0.0
377708,0.0
600154,0.0
649589,0.0
455858,0.0
551046,0.0
737290,0.0
68575,0.0
809765,0.0
778677,0.0
557972,0.0
779586,0.0
708287,0.0
159609,0.0
1011299,0.0
146449,0.0
1020578,0.0
339691,0.0
501105,0.0
451951,0.0
620179,0.0
393677,0.0
519331,0.0
194059,0.0
1003498,0.0
159439,0.0
618236,0.0
963852,0.0
284676,0.0
622971,0.0
183971,0.0
887039,0.0
475258,0.0
808545,0.0
9570,0.0
125629,0.0
335897,0.0
810965,0.0
752044,0.0
1001178,0.0
1034923,0.0
886948,0.0
412373,0.0
192914,0.0
537030,0.0
516844,0.0
738147,0.0
644779,0.0
806192,0.0
274800,0.0
835768,0.0
368751,0.0
485340,0.0
995382,0.0
310766,0.0
873662,0.0
694237,0.0
857142,0.0
664654,0.0
690636,0.0
1031696,0.0
606459,0.0
470432,0.0
89919,0.0
344804,0.0
1023306,0.0
873329,0.0
984059,0.0
109362,0.0
160269,0.0
325448,0.0
535706,0.0
899438,0.0
693217,0.0
995003,0.0
315058,0.0
978861,0.0
1045569,0.0
221230,0.0
45363,0.0
568661,0.0
689689,0.0
333745,0.0
882845,0.0
640837,0.0
1037002,0.0
156144,0.0
8429,0.0
891780,0.0
401674,0.0
745962,0.0
1017669,0.0
558321,0.0
902126,0.0
925503,0.0
304771,0.0
10800,0.0
214320,0.0
583513,0.0
365373,0.0
80817,0.0
405183,0.0
199040,0.0
759133,0.0
173024,0.0
665717,0.0
247829,0.0
822802,0.0
623121,0.0
148970,0.0
598607,0.0
743980,0.0
910686,0.0
718420,0.0
97076,0.0
628414,0.0
353672,0.0
817529,0.0
1001506,0.0
797155,0.0
153660,0.0
128651,0.0
611688,0.0
865892,0.0
553930,0.0
456722,0.0
631836,0.0
845984,0.0
720561,0.0
789768,0.0
461118,0.0
295023,0.0
547559,0.0
782981,0.0
706017,0.0
806511,0.0
750725,0.0
867642,0.0
16348,0.0
473750,0.0
590549,0.0
199687,0.0
1028619,0.0
925101,0.0
819481,0.0
399719,0.0
876522,0.0
274564,0.0
218738,0.0
678892,0.0
11023,0.0
569111,0.0
770670,0.0
619102,0.0
184638,0.0
832363,0.0
486248,0.0
539629,0.0
719654,0.0
486277,0.0
20308,0.0
160578,0.0
127509,0.0
600519,0.0
329256,0.0
788311,0.0
594419,0.0
537662,0.0
564334,0.0
232062,0.0
555752,0.0
578843,0.0
866273,0.0
733094,0.0
149990,0.0
440061,0.0
314368,0.0
2435,0.0
1014857,0.0
912207,0.0
647568,0.0
396665,0.0
717707,0.0
2852,0.0
194906,0.0
634328,0.0
777296,0.0
98740,0.0
259180,0.0
695949,0.0
132480,0.0
917859,0.0
151321,0.0
898597,0.0
1022956,0.0
316007,0.0
1036280,0.0
679713,0.0
955203,0.0
730656,0.0
687389,0.0
690537,0.0
765662,0.0
615166,0.0
235100,0.0
821522,0.0
564030,0.0
172703,0.0
794629,0.0
730234,0.0
72525,0.0
593506,0.0
122062,0.0
451463,0.0
918431,0.0
365107,0.0
708056,0.0
67381,0.0
31425,0.0
133763,0.0
331993,0.0
510452,0.0
1011813,0.0
541222,0.0
1012103,0.0
973617,0.0
747179,0.0
226098,0.0
647220,0.0
463024,0.0
802545,0.0
43031,0.0
430277,0.0
915106,0.0
366301,0.0
815593,0.0
164884,0.0
495636,0.0
746764,0.0
554611,0.0
765042,0.0
903443,0.0
670539,0.0
119499,0.0
1010332,0.0
250534,0.0
343690,0.0
472442,0.0
197100,0.0
651304,0.0
139573,0.0
272870,0.0
697986,0.0
1048419,0.0
423424,0.0
714937,0.0
797173,0.0
224267,0.0
357065,0.0
215267,0.0
714093,0.0
65828,0.0
226528,0.0
1018217,0.0
914773,0.0
624895,0.0
889243,0.0
147276,0.0
249610,0.0
120460,0.0
424556,0.0
252296,0.0
714533,0.0
427669,0.0
705176,0.0
106385,0.0
825005,0.0
870745,0.0
940013,0.0
19987,0.0
296391,0.0
129165,0.0
742413,0.0
912239,0.0
1025565,0.0
865002,0.0
290189,0.0
24897,0.0
884548,0.0
267675,0.0
736139,0.0
841008,0.0
279279,0.0
197041,0.0
347505,0.0
713778,0.0
125424,0.0
700477,0.0
816053,0.0
811623,0.0
54808,0.0
444849,0.0
18105,0.0
401076,0.0
742486,0.0
209532,0.0
295731,0.0
224727,0.0
128742,0.0
485025,0.0
810517,0.0
402364,0.0
90246,0.0
202477,0.0
819346,0.0
696156,0.0
417353,0.0
980377,0.0
820453,0.0
964447,0.0
429336,0.0
323820,0.0
208814,0.0
281474,0.0
703182,0.0
470575,0.0
1000308,0.0
210607,0.0
1020423,0.0
822512,0.0
287066,0.0
90030,0.0
543536,0.0
508353,0.0
998478,0.0
901179,0.0
712329,0.0
193229,0.0
895692,0.0
15627,0.0
761461,0.0
443275,0.0
315424,0.0
380587,0.0
20448,0.0
82669,0.0
248782,0.0
95525,0.0
415921,0.0
455372,0.0
669225,0.0
494475,0.0
993673,0.0
145941,0.0
33479,0.0
272831,0.0
326467,0.0
941535,0.0
852119,0.0
628004,0.0
602233,0.0
582233,0.0
541540,0.0
579730,0.0
839263,0.0
493708,0.0
915151,0.0
1042452,0.0
873351,0.0
366863,0.0
919052,0.0
935696,0.0
579709,0.0
395679,0.0
354859,0.0
683242,0.0
575834,0.0
479060,0.0
191878,0.0
12966,0.0
913131,0.0
960975,0.0
67605,0.0
791416,0.0
75707,0.0
149684,0.0
517396,0.0
793820,0.0
607670,0.0
657630,0.0
432750,0.0
991735,0.0
235390,0.0
163215,0.0
444835,0.0
951120,0.0
554583,0.0
853122,0.0
926220,0.0
322310,0.0
60985,0.0
621292,0.0
184507,0.0
293870,0.0
417517,0.0
999818,0.0
657594,0.0
102793,0.0
521303,0.0
187359,0.0
715576,0.0
106565,0.0
906935,0.0
1022280,0.0
198895,0.0
138765,0.0
490838,0.0
943383,0.0
480714,0.0
332778,0.0
621042,0.0
145634,0.0
214207,0.0
327326,0.0
785018,0.0
854080,0.0
610769,0.0
264551,0.0
573313,0.0
600732,0.0
609468,0.0
662777,0.0
363189,0.0
1005230,0.0
39345,0.0
1041501,0.0
278415,0.0
182021,0.0
1020081,0.0
170413,0.0
765641,0.0
588212,0.0
604229,0.0
804103,0.0
744856,0.0
85024,0.0
630062,0.0
897701,0.0
336149,0.0
390685,0.0
707974,0.0
875115,0.0
113431,0.0
149053,0.0
792734,0.0
658862,0.0
84102,0.0
793515,0.0
331147,0.0
373730,0.0
219670,0.0
143183,0.0
490008,0.0
977730,0.0
376686,0.0
995602,0.0
490693,0.0
113768,0.0
89205,0.0
421098,0.0
395979,0.0
745726,0.0
434423,0.0
186185,0.0
181548,0.0
192145,0.0
559289,0.0
1013725,0.0
363928,0.0
252024,0.0
306485,0.0
576676,0.0
71587,0.0
670637,0.0
579451,0.0
510388,0.0
711208,0.0
1037605,0.0
669505,0.0
817164,0.0
180531,0.0
440904,0.0
465117,0.0
452679,0.0
418826,0.0
9640,0.0
234274,0.0
749492,0.0
170980,0.0
136067,0.0
140555,0.0
89127,0.0
1025642,0.0
131730,0.0
308219,0.0
800790,0.0
554204,0.0
974157,0.0
312320,0.0
774904,0.0
68468,0.0
634225,0.0
92072,0.0
1032878,0.0
137974,0.0
998287,0.0
608476,0.0
248041,0.0
706612,0.0
175497,0.0
844989,0.0
619039,0.0
1038008,0.0
1005008,0.0
777077,0.0
1015089,0.0
196647,0.0
588523,0.0
204161,0.0
562429,0.0
803314,0.0
10259,0.0
1035189,0.0
423625,0.0
582271,0.0
580471,0.0
29321,0.0
1011416,0.0
1042215,0.0
392999,0.0
217154,0.0
346032,0.0
588813,0.0
334534,0.0
760258,0.0
523532,0.0
684605,0.0
810328,0.0
343686,0.0
964013,0.0
224637,0.0
1013446,0.0
453560,0.0
46134,0.0
132339,0.0
109662,0.0
215224,0.0
355660,0.0
998135,0.0
868020,0.0
1045015,0.0
1022293,0.0
801845,0.0
710052,0.0
580112,0.0
93478,0.0
38804,0.0
804306,0.0
670972,0.0
375751,0.0
745461,0.0
79768,0.0
1003952,0.0
465647,0.0
512643,0.0
531128,0.0
12945,0.0
609892,0.0
901733,0.0
226975,0.0
393439,0.0
102608,0.0
551532,0.0
754515,0.0
925808,0.0
589383,0.0
983794,0.0
230128,0.0
248303,0.0
818311,0.0
842648,0.0
425859,0.0
809987,0.0
407430,0.0
754784,0.0
731681,0.0
750393,0.0
708650,0.0
640823,0.0
157866,0.0
1026395,0.0
177085,0.0
917482,0.0
403698,0.0
288024,0.0
200132,0.0
839168,0.0
352459,0.0
749460,0.0
36593,0.0
682383,0.0
532003,0.0
492607,0.0
302196,0.0
164834,0.0
988375,0.0
135645,0.0
743214,0.0
761246,0.0
168814,0.0
881852,0.0
213460,0.0
761046,0.0
834571,0.0
488109,0.0
824862,0.0
389060,0.0
138860,0.0
52697,0.0
674607,0.0
980584,0.0
187502,0.0
428871,0.0
499719,0.0
129778,0.0
982622,0.0
312667,0.0
349222,0.0
933736,0.0
344155,0.0
188093,0.0
587225,0.0
512411,0.0
714075,0.0
191230,0.0
665298,0.0
785052,0.0
27179,0.0
776696,0.0
623184,0.0
698020,0.0
322614,0.0
846417,0.0
843316,0.0
508968,0.0
524911,0.0
711900,0.0
731579,0.0
732660,0.0
109269,0.0
505088,0.0
724952,0.0
357221,0.0
681553,0.0
15011,0.0
675546,0.0
63694,0.0
965444,0.0
689749,0.0
714335,0.0
759863,0.0
1030140,0.0
555592,0.0
27306,0.0
465158,0.0
213286,0.0
17289,0.0
761413,0.0
682942,0.0
593735,0.0
618853,0.0
923400,0.0
201963,0.0
957553,0.0
211919,0.0
1024811,0.0
535240,0.0
825635,0.0
563505,0.0
349964,0.0
794974,0.0
738952,0.0
3464,0.0
862684,0.0
328611,0.0
273881,0.0
612988,0.0
133857,0.0
944823,0.0
51830,0.0
351545,0.0
425129,0.0
958629,0.0
594149,0.0
316737,0.0
184861,0.0
938666,0.0
1019043,0.0
141693,0.0
911215,0.0
831068,0.0
482430,0.0
428820,0.0
663590,0.0
346659,0.0
128702,0.0
773526,0.0
749874,0.0
290276,0.0
591417,0.0
377774,0.0
428451,0.0
510111,0.0
247620,0.0
509138,0.0
1032033,0.0
995099,0.0
127057,0.0
869176,0.0
42183,0.0
567736,0.0
178177,0.0
650730,0.0
74095,0.0
335656,0.0
472141,0.0
876845,0.0
452294,0.0
542154,0.0
158772,0.0
300746,0.0
677316,0.0
465612,0.0
890549,0.0
829846,0.0
891048,0.0
700906,0.0
289379,0.0
879502,0.0
415490,0.0
344824,0.0
274201,0.0
25476,0.0
897113,0.0
588402,0.0
773479,0.0
178826,0.0
248960,0.0
751681,0.0
771146,0.0
852016,0.0
495759,0.0
162849,0.0
378186,0.0
323723,0.0
767116,0.0
550543,0.0
408851,0.0
981701,0.0
298123,0.0
758668,0.0
739931,0.0
24111,0.0
599661,0.0
492305,0.0
724001,0.0
962498,0.0
297804,0.0
66953,0.0
918931,0.0
338629,0.0
327452,0.0
817185,0.0
140827,0.0
123067,0.0
586446,0.0
754743,0.0
413117,0.0
816681,0.0
865460,0.0
653251,0.0
1031485,0.0
587786,0.0
969700,0.0
604613,0.0
682829,0.0
425406,0.0
1016190,0.0
28195,0.0
862647,0.0
620644,0.0
463893,0.0
891180,0.0
1527,0.0
233861,0.0
521259,0.0
464223,0.0
98696,0.0
101779,0.0
327294,0.0
236031,0.0
587866,0.0
162273,0.0
80187,0.0
465051,0.0
688043,0.0
843366,0.0
1029827,0.0
397473,0.0
943704,0.0
390650,0.0
562343,0.0
270224,0.0
324332,0.0
342457,0.0
181610,0.0
117121,0.0
473936,0.0
895822,0.0
166792,0.0
575370,0.0
815000,0.0
225793,0.0
888852,0.0
798375,0.0
268681,0.0
133819,0.0
781942,0.0
490686,0.0
533974,0.0
950741,0.0
895374,0.0
474743,0.0
616535,0.0
418488,0.0
845662,0.0
633358,0.0
472038,0.0
632698,0.0
860958,0.0
304980,0.0
955005,0.0
233673,0.0
974264,0.0
396756,0.0
988143,0.0
293319,0.0
199939,0.0
450545,0.0
543565,0.0
563771,0.0
674588,0.0
64990,0.0
932221,0.0
923156,0.0
874857,0.0
721039,0.0
578289,0.0
5929,0.0
183455,0.0
598198,0.0
490243,0.0
475949,0.0
498460,0.0
739445,0.0
479894,0.0
484295,0.0
975381,0.0
526037,0.0
271096,0.0
829194,0.0
1012712,0.0
292586,0.0
452419,0.0
466193,0.0
267622,0.0
23390,0.0
892932,0.0
487194,0.0
850529,0.0
313865,0.0
122857,0.0
642725,0.0
653318,0.0
677548,0.0
204342,0.0
1000482,0.0
657752,0.0
246099,0.0
119327,0.0
877785,0.0
860448,0.0
1024593,0.0
920556,0.0
178180,0.0
820096,0.0
143149,0.0
384753,0.0
140010,0.0
400138,0.0
553266,0.0
974639,0.0
456272,0.0
185036,0.0
119702,0.0
227428,0.0
158445,0.0
46930,0.0
742804,0.0
641624,0.0
128464,0.0
184527,0.0
707829,0.0
844268,0.0
669490,0.0
420342,0.0
347076,0.0
736356,0.0
801604,0.0
371210,0.0
686271,0.0
682255,0.0
331298,0.0
762971,0.0
504171,0.0
948859,0.0
119125,0.0
11011,0.0
663247,0.0
463555,0.0
820601,0.0
175286,0.0
700872,0.0
248310,0.0
140571,0.0
837617,0.0
945524,0.0
479342,0.0
545141,0.0
710189,0.0
428958,0.0
1008901,0.0
551632,0.0
582388,0.0
364462,0.0
92979,0.0
739767,0.0
92567,0.0
413501,0.0
357253,0.0
132837,0.0
767582,0.0
471281,0.0
881149,0.0
972117,0.0
426164,0.0
729562,0.0
46746,0.0
338653,0.0
892070,0.0
646865,0.0
207499,0.0
326813,0.0
660073,0.0
420031,0.0
771306,0.0
822356,0.0
966670,0.0
734768,0.0
436750,0.0
703433,0.0
540582,0.0
648271,0.0
828343,0.0
696962,0.0
247805,0.0
626321,0.0
692766,0.0
807819,0.0
988686,0.0
289265,0.0
714004,0.0
30136,0.0
504585,0.0
1001031,0.0
618183,0.0
747801,0.0
220397,0.0
333275,0.0
181130,0.0
410370,0.0
782204,0.0
509450,0.0
6224,0.0
224891,0.0
942279,0.0
701153,0.0
21932,0.0
84470,0.0
930888,0.0
272736,0.0
440583,0.0
1046400,0.0
603146,0.0
71110,0.0
273566,0.0
28824,0.0
632229,0.0
792705,0.0
86631,0.0
522936,0.0
621496,0.0
863890,0.0
152467,0.0
609319,0.0
333213,0.0
374029,0.0
387163,0.0
583184,0.0
174064,0.0
1041512,0.0
751826,0.0
337814,0.0
880572,0.0
631167,0.0
685005,0.0
812830,0.0
250615,0.0
662004,0.0
20010,0.0
9864,0.0
577749,0.0
474157,0.0
942805,0.0
646648,0.0
236297,0.0
329482,0.0
1043141,0.0
980885,0.0
631810,0.0
58446,0.0
86915,0.0
364641,0.0
611254,0.0
416114,0.0
749271,0.0
770941,0.0
758583,0.0
564443,0.0
899863,0.0
877330,0.0
1005559,0.0
645743,0.0
653319,0.0
141418,0.0
559025,0.0
914464,0.0
176713,0.0
853862,0.0
666300,0.0
720314,0.0
529589,0.0
560781,0.0
826059,0.0
31570,0.0
348842,0.0
576054,0.0
901690,0.0
18156,0.0
253677,0.0
1017154,0.0
326390,0.0
595529,0.0
1021462,0.0
239213,0.0
91099,0.0
10767,0.0
443912,0.0
908441,0.0
138592,0.0
89917,0.0
376491,0.0
514347,0.0
670969,0.0
599447,0.0
598618,0.0
504705,0.0
341709,0.0
51947,0.0
146905,0.0
213144,0.0
34176,0.0
110617,0.0
842707,0.0
881050,0.0
140332,0.0
703440,0.0
1014774,0.0
864962,0.0
1011516,0.0
482291,0.0
321994,0.0
855418,0.0
553450,0.0
440337,0.0
524402,0.0
899546,0.0
892785,0.0
930420,0.0
350511,0.0
668972,0.0
168418,0.0
913937,0.0
783482,0.0
952840,0.0
297146,0.0
13513,0.0
75897,0.0
592649,0.0
929053,0.0
82292,0.0
591701,0.0
1040016,0.0
401241,0.0
412983,0.0
11215,0.0
154183,0.0
634858,0.0
536234,0.0
895613,0.0
782139,0.0
931314,0.0
919556,0.0
512156,0.0
1034446,0.0
236704,0.0
440024,0.0
221742,0.0
781057,0.0
1029955,0.0
886594,0.0
213902,0.0
227734,0.0
520334,0.0
527599,0.0
686935,0.0
399683,0.0
354745,0.0
599235,0.0
54671,0.0
998495,0.0
603005,0.0
841560,0.0
983281,0.0
176836,0.0
367911,0.0
933538,0.0
916532,0.0
187974,0.0
742260,0.0
8616,0.0
733315,0.0
504777,0.0
891262,0.0
38459,0.0
1000670,0.0
515127,0.0
306856,0.0
233153,0.0
812389,0.0
766306,0.0
738778,0.0
779580,0.0
343406,0.0
531452,0.0
408976,0.0
1048073,0.0
789799,0.0
640388,0.0
919326,0.0
107626,0.0
991587,0.0
670025,0.0
312736,0.0
348503,0.0
296562,0.0
183703,0.0
216521,0.0
293493,0.0
636095,0.0
796542,0.0
940639,0.0
767689,0.0
825001,0.0
321780,0.0
928855,0.0
130328,0.0
431168,0.0
533952,0.0
192108,0.0
49285,0.0
165089,0.0
995954,0.0
37485,0.0
763823,0.0
109766,0.0
866296,0.0
30438,0.0
611723,0.0
629308,0.0
126655,0.0
218228,0.0
358655,0.0
996181,0.0
794894,0.0
126637,0.0
953652,0.0
984120,0.0
779730,0.0
810566,0.0
998487,0.0
690856,0.0
980307,0.0
1047482,0.0
934968,0.0
447615,0.0
746602,0.0
546346,0.0
562744,0.0
716724,0.0
233614,0.0
592009,0.0
37775,0.0
708930,0.0
695115,0.0
601748,0.0
952010,0.0
832447,0.0
567401,0.0
154253,0.0
274982,0.0
1027339,0.0
645545,0.0
60199,0.0
902347,0.0
948080,0.0
549803,0.0
721199,0.0
439197,0.0
207865,0.0
213314,0.0
450659,0.0
921549,0.0
637411,0.0
923210,0.0
254288,0.0
38865,0.0
268005,0.0
833993,0.0
198717,0.0
334542,0.0
937915,0.0
667783,0.0
432162,0.0
625998,0.0
156738,0.0
38151,0.0
807881,0.0
805106,0.0
428037,0.0
1020692,0.0
992999,0.0
230595,0.0
618921,0.0
559105,0.0
760114,0.0
587116,0.0
978978,0.0
951704,0.0
881584,0.0
780614,0.0
225646,0.0
1018820,0.0
947381,0.0
55861,0.0
8572,0.0
563639,0.0
472394,0.0
221836,0.0
394506,0.0
554831,0.0
47292,0.0
930496,0.0
176411,0.0
251687,0.0
729534,0.0
517386,0.0
768707,0.0
319619,0.0
509414,0.0
194326,0.0
722712,0.0
206425,0.0
830674,0.0
796032,0.0
759292,0.0
193928,0.0
983836,0.0
988091,0.0
99480,0.0
186508,0.0
628556,0.0
666403,0.0
679134,0.0
131199,0.0
322951,0.0
769972,0.0
277733,0.0
545055,0.0
57414,0.0
168365,0.0
619576,0.0
746088,0.0
167826,0.0
164651,0.0
351016,0.0
561812,0.0
535323,0.0
335730,0.0
527275,0.0
301496,0.0
642176,0.0
734546,0.0
391965,0.0
345533,0.0
568541,0.0
1024775,0.0
738515,0.0
9489,0.0
318122,0.0
805129,0.0
895576,0.0
653840,0.0
327018,0.0
349057,0.0
948025,0.0
850928,0.0
884688,0.0
908854,0.0
943215,0.0
135918,0.0
13569,0.0
802864,0.0
766163,0.0
483299,0.0
401569,0.0
55214,0.0
720480,0.0
801200,0.0
466085,0.0
204979,0.0
789346,0.0
913128,0.0
654731,0.0
455047,0.0
688603,0.0
247888,0.0
603753,0.0
176188,0.0
3597,0.0
113186,0.0
426087,0.0
400199,0.0
556152,0.0
275683,0.0
547211,0.0
31191,0.0
690786,0.0
972379,0.0
651962,0.0
890706,0.0
36084,0.0
657699,0.0
474484,0.0
21583,0.0
190124,0.0
421498,0.0
400983,0.0
248791,0.0
851900,0.0
978559,0.0
9204,0.0
232260,0.0
426295,0.0
100046,0.0
304264,0.0
357916,0.0
235764,0.0
935145,0.0
685023,0.0
169559,0.0
613296,0.0
259072,0.0
845115,0.0
382595,0.0
812100,0.0
159614,0.0
1014243,0.0
812115,0.0
1033370,0.0
72986,0.0
724095,0.0
300387,0.0
1010758,0.0
230088,0.0
454363,0.0
192905,0.0
724736,0.0
917265,0.0
665050,0.0
254300,0.0
659741,0.0
372065,0.0
53491,0.0
370454,0.0
573556,0.0
104809,0.0
271929,0.0
97267,0.0
279020,0.0
728132,0.0
343755,0.0
678614,0.0
146820,0.0
759531,0.0
869554,0.0
824098,0.0
513041,0.0
359205,0.0
261227,0.0
683595,0.0
160063,0.0
503843,0.0
422121,0.0
583330,0.0
957116,0.0
8396,0.0
273994,0.0
583732,0.0
94308,0.0
800653,0.0
664504,0.0
978710,0.0
195867,0.0
875800,0.0
402640,0.0
362185,0.0
1036457,0.0
972843,0.0
407160,0.0
173067,0.0
471897,0.0
518239,0.0
186574,0.0
390635,0.0
319839,0.0
421274,0.0
901140,0.0
532496,0.0
288785,0.0
3623,0.0
507036,0.0
31150,0.0
46890,0.0
64875,0.0
652697,0.0
562322,0.0
433731,0.0
410816,0.0
440425,0.0
736119,0.0
657834,0.0
871640,0.0
810033,0.0
49948,0.0
66330,0.0
789533,0.0
68941,0.0
765693,0.0
503019,0.0
914838,0.0
622333,0.0
687752,0.0
75509,0.0
217865,0.0
6501,0.0
866188,0.0
15295,0.0
650022,0.0
618012,0.0
355795,0.0
439093,0.0
428962,0.0
389117,0.0
758264,0.0
703367,0.0
10946,0.0
66525,0.0
180538,0.0
676022,0.0
815231,0.0
531223,0.0
425868,0.0
1000903,0.0
443404,0.0
229302,0.0
42390,0.0
53024,0.0
993218,0.0
1033046,0.0
723612,0.0
347008,0.0
830659,0.0
380529,0.0
935196,0.0
124192,0.0
358725,0.0
844294,0.0
515418,0.0
466038,0.0
1031571,0.0
868045,0.0
129387,0.0
734865,0.0
858575,0.0
367628,0.0
327066,0.0
374880,0.0
824150,0.0
691347,0.0
95738,0.0
773511,0.0
696254,0.0
650285,0.0
209029,0.0
796465,0.0
51029,0.0
3029,0.0
257727,0.0
739790,0.0
30054,0.0
509753,0.0
161131,0.0
940792,0.0
822243,0.0
545748,0.0
560212,0.0
556297,0.0
839916,0.0
912389,0.0
24442,0.0
810602,0.0
753009,0.0
643382,0.0
21972,0.0
493077,0.0
140990,0.0
832611,0.0
792537,0.0
963635,0.0
771014,0.0
243919,0.0
163883,0.0
676848,0.0
22302,0.0
139373,0.0
836344,0.0
311474,0.0
89074,0.0
736406,0.0
967121,0.0
650375,0.0
13304,0.0
857126,0.0
883475,0.0
376756,0.0
535116,0.0
782214,0.0
747506,0.0
787371,0.0
508785,0.0
544697,0.0
409225,0.0
419649,0.0
734600,0.0
61781,0.0
914247,0.0
384879,0.0
419845,0.0
1017341,0.0
479207,0.0
483016,0.0
563483,0.0
376112,0.0
960303,0.0
489928,0.0
381338,0.0
740760,0.0
979500,0.0
1018334,0.0
729775,0.0
969411,0.0
983641,0.0
1009950,0.0
1014120,0.0
385220,0.0
603982,0.0
1004122,0.0
235600,0.0
52460,0.0
1041341,0.0
387581,0.0
120698,0.0
249734,0.0
325608,0.0
406920,0.0
551338,0.0
773898,0.0
385516,0.0
574319,0.0
1047932,0.0
551562,0.0
455350,0.0
869148,0.0
27999,0.0
347202,0.0
487937,0.0
172949,0.0
362475,0.0
62637,0.0
468623,0.0
413735,0.0
316994,0.0
997236,0.0
439942,0.0
60599,0.0
29939,0.0
5985,0.0
856062,0.0
223672,0.0
290806,0.0
462494,0.0
793878,0.0
271750,0.0
1007357,0.0
487330,0.0
395940,0.0
841763,0.0
380339,0.0
844492,0.0
179030,0.0
664226,0.0
535657,0.0
480523,0.0
915751,0.0
611559,0.0
174997,0.0
748525,0.0
802573,0.0
379516,0.0
296070,0.0
87763,0.0
349852,0.0
421294,0.0
547121,0.0
34659,0.0
831113,0.0
396370,0.0
6626,0.0
847046,0.0
913656,0.0
421053,0.0
278084,0.0
548009,0.0
510436,0.0
309624,0.0
166183,0.0
1031769,0.0
148530,0.0
412605,0.0
455096,0.0
721702,0.0
285397,0.0
214576,0.0
568772,0.0
794333,0.0
727711,0.0
797575,0.0
984321,0.0
539696,0.0
411629,0.0
336997,0.0
692295,0.0
859554,0.0
1006706,0.0
3458,0.0
448543,0.0
10706,0.0
733871,0.0
211955,0.0
332566,0.0
167773,0.0
287926,0.0
412733,0.0
962340,0.0
219568,0.0
234884,0.0
149027,0.0
124874,0.0
320771,0.0
648677,0.0
417835,0.0
772280,0.0
924930,0.0
213728,0.0
1043249,0.0
801008,0.0
909968,0.0
742374,0.0
620728,0.0
726153,0.0
648270,0.0
826182,0.0
556359,0.0
942204,0.0
721966,0.0
623353,0.0
751975,0.0
387978,0.0
281014,0.0
117094,0.0
336847,0.0
595363,0.0
391860,0.0
1043019,0.0
806948,0.0
57194,0.0
525388,0.0
184120,0.0
887317,0.0
65976,0.0
606497,0.0
265687,0.0
104922,0.0
262685,0.0
664996,0.0
225913,0.0
647057,0.0
631659,0.0
922949,0.0
